0,1,2,3,4,5,6,7,8,9,10,11
0.6534834750467227,1.149935288641238,0.8424692260998907,0.11303729314530966,-0.0969769065820244,-0.2578041546779459,0.03544558735081954,-0.16530895263738427,-0.41472183597975004,0.21771414381053622,0.26052280882456924,0.48160955962863033
-0.8127049755845628,0.5705729010591625,0.7881711795853654,-0.0824103096898212,-0.7901772620419467,0.3043027291841893,-0.07892617217611181,0.21966495620698545,-0.2619961998764124,-0.721323967257924,-0.07976831410323168,-0.6295476216080993
-0.9400622962649842,-0.7528846206906198,-0.6885261792597156,-0.8983437796771883,-0.4980023176833235,-0.6085718557452225,0.8009773419950583,-0.38325088989745815,-0.6821612207969012,-0.177071842257008,0.5171116162028072,-0.4277698359288826
0.1807769371279051,1.0762695134631344,0.8117334054704353,0.013665505009924944,-0.19592307334982373,-0.079430388032868,0.7293559922417889,0.047619485871159106,0.28178764586225336,-0.24514367145319516,-0.04455986910908458,0.2412746140802347
0.15478229965583035,-0.29907868553543654,0.8245388885158109,0.6589075087268409,0.2843577646321218,-1.2633344253577135,-0.3003725977470396,0.6912916326750185,0.02299946346677989,0.11485769610002518,0.20892846977374271,-0.22372072516819919
-0.526129416162306,-0.8469692603613943,-0.6511230105352863,-1.1402529867424458,0.017944666069568016,-0.03941312468607211,0.7678526629174294,0.4574107307539946,-1.0127494129481105,-0.3690970733510999,0.3751667922877311,-0.3847731801561984
-0.060826054051831946,1.0718245032534,0.8150322048483537,-0.15987057946414535,-0.14020750988688085,-0.03755096330660007,0.9435270117806961,0.2074182947698503,0.28201502591289407,-0.25611185327554953,-0.1279648578333075,0.33115990319766947
-0.7070751998495338,0.5641047589760679,0.841785757670065,-0.39948625258622095,0.9435614140130233,0.5043707089748254,-0.22308526296992834,-0.5827899533664667,0.5559228355349701,-0.17202760922365068,-0.1704619063562972,-0.2969858019324615
-0.1344363868121785,-0.4444223030184449,0.7754123462828226,0.986484644689777,-0.05144256536900524,0.754835622116936,-0.2974749377326351,0.17937396336595984,-0.08665269683606425,-0.0953012948483557,0.04516945759600452,0.790776688917874
1.3423941913686674,-1.2060312871539136,0.7791260251493808,0.11187310916069915,-0.07665690613210513,-0.07359095887116257,0.20844490442547636,0.04327657121074491,-1.3024037614344868,-0.013780422756880517,0.6780614856996016,-0.282566877354302
0.5928479300023071,-1.3261273963472155,-0.6669041030472241,0.4862918531235224,-0.07454001394987675,-0.22668107634918555,-0.38325953705530624,0.18206871980395084,0.8590835596476087,0.728872172336606,-0.03389683545517522,-0.4108737496237502
-0.4082882432359335,-0.060969091311595724,-0.5964777278671868,0.26888493074015285,0.31246544135295673,-1.0333910846913301,0.6652450178618071,1.003785723465523,0.2861018523673535,0.07044200281975209,0.5990818007238505,0.16633138443221457
0.8126536458049549,-0.47934886920005293,0.8251609606587486,-0.5130205197076068,-0.38844430502120997,0.02718409317497028,-0.23534709037366458,0.6942924368226551,0.6918185770678773,-0.9965539717098836,-0.08405039569541092,-0.6248536673551189
-0.6418756889309033,-1.3393648791876602,0.7598593031028096,-1.388705387766603,0.37740191826412695,0.15919348120090826,0.6717700456479515,-0.331070738207486,-0.5968114096161206,-0.24325587687465478,0.5494378763357933,-0.46694621727517316
0.5928554263025663,0.012195727501334186,-0.6170848703030268,0.9850350431861642,0.6702292938026662,0.41169554426079136,0.9222236397037452,0.2010876056009815,0.2370070635030454,-0.04262078011740922,0.23071852943226082,0.4878687006424674
1.4109849945018926,0.2475194097745816,-0.5793008203320492,-0.3752651866668469,-0.38388385855388796,0.6881506013418565,-0.11196593832473947,-0.07672672146924567,-0.3364775064230196,-0.2695844816329622,0.7366714506157745,-0.5394570315562406
0.20613962610357928,0.9954144272943544,0.8298792566747346,0.11653602945425692,-0.0707453121084034,-0.1992604399145726,0.0821705226258404,0.06931653369912055,0.05832064232694917,-0.25764217162726577,-0.538906195496514,0.06253046441658155
-1.6990309688947496,-0.1798597982189985,0.7430707998531373,-0.09507906924301547,-0.5053465667617261,-0.06421812119797671,-0.24503065118228312,-0.557007438855136,-0.03283637348499896,0.1798903615568092,0.21485706424864406,0.3510832001608734
-0.6559378672515027,-0.618725134674931,-0.6408148742952029,0.8419149722229937,-0.05435096471602516,0.349470258979365,-0.5793913910395012,-0.6834823983199096,-0.03992026749985583,0.13967543649886827,0.4302973482735951,0.6636976445922063
0.45624619912861175,-0.11717105903478006,0.7848148926657766,-0.25946556818092315,-0.8815552876477726,-0.4996694335846229,-0.5640047508574642,0.7882740299168851,0.6186081487421142,0.2970839289599984,-0.5925318582728818,-0.23481337517772882
0.3048370145225825,-1.0272583343287007,-0.6535830422201918,1.1578969461544781,0.2339613845281987,-1.1349543680352916,0.38222441632061666,-0.17400732913626427,1.189370252666609,-0.34193083387412404,-0.25973506513745115,-0.15359195357060887
-1.0627114236351987,-1.1575595275879664,0.7665506190618956,-1.2235097563033617,0.4121898269243156,0.20898834609732597,0.2225074719028644,-0.48436750891273533,-0.2941744790432477,0.11491076941927918,0.45211280349002625,0.7242178729608459
1.7896098294563847,-0.4047541599338706,-0.6122419271852187,-0.6195215919030564,-0.4099431020860851,0.1196695939706458,0.03912851128947281,-0.1393367325926727,-0.7415468029172456,-0.538070737993509,0.1845860084946259,-0.07924467014078668
0.16585996600017938,0.6357555269881023,0.8104977029262839,-0.2014294852266495,-0.8700632254349124,0.24760527913704167,-0.2611015196821134,-0.12170284416121632,-0.2363134902257687,0.08291964540938863,0.49622688090205147,0.7445480776822846
-0.8199042689110436,-1.0153700648125723,0.7542874041450102,-0.9664313302594841,0.4163088238649514,0.3814752197864788,-0.04050072865457714,0.5442362897296606,-0.5641622714370964,0.3991970501056952,-0.8125787868456299,-0.09144136753749849
0.9825070296290426,-0.44852935856053944,0.779931925533892,-0.9753326719001999,-0.42039550664099984,-0.15236401604618122,-0.21811567487573602,-0.683203122650824,-0.3364499153133528,0.9518768099264862,-0.08773974783927727,-0.013033213243085984
-1.2109559226054938,-0.007892063494587875,-0.6430962191675935,0.857541500718459,-0.41430167631241266,0.2508907852753576,-0.17373109175662138,0.32679160875729724,-0.22001702666878453,-0.06675876390970376,0.18001699433640714,0.5259629393813521
-1.046184033243873,-0.6138667267916722,0.7737948346239283,-0.46291076697595535,-0.5428248997149292,-0.7812122404793227,-0.15867884975859797,0.9217513459746545,-0.17221201098838496,-0.5581881882578648,0.29170893426849187,-0.582285873230411
-1.0384752121961875,-0.11733294855266402,0.7785456210631664,-0.4623271087065193,-0.24397498106138477,0.4545138229429374,0.5061302438070223,0.3954911385357481,-0.6371104330793111,-0.3441026534221533,0.7631782843322422,-0.1313383543102647
-0.3755095184074181,-0.3257091544162063,0.7638264676148853,1.4403516226097992,-0.5370020386438845,0.24036475850903982,-0.2598901144371353,0.1180412218250258,-0.21019622921165582,-0.10082711987053866,-0.04389762305988934,0.800910164075715
-0.08727860907430585,-1.5774334812439192,-0.7030330491916309,0.8117991137104302,-0.43014560949484,-0.48796130184116016,0.1225856039758641,-0.9007140777596983,0.0011475024440845139,-0.258635623928252,-0.39047448543107066,0.40020265862296917
0.6270037905135069,1.4114248675142675,-0.5418354246265812,-0.19080509708640275,-0.027625295103869796,-0.2698932846120255,0.09566973801240847,0.0735107552772149,-0.4087788741800927,0.3709027516378455,0.42902664124352463,0.08413531183012524
-0.594338113004948,-0.9535290896689461,-0.6515404975696982,0.22936018112787399,-0.484731514523015,-0.5679326142230797,0.39404814688102496,0.08247049186666483,0.9613922069272587,0.047955520989783194,0.8833997041263232,0.561323952917409
1.4759044262627332,0.6746660556479065,-0.5287879787812346,-0.42722600750321715,0.7976225047724395,0.5212702861909423,-0.0878126400523094,-0.016376704876504944,-0.05238048602000772,0.05182669707939486,0.32456911758960016,0.29587670027025864
1.1568443390144487,0.9002661805286838,0.8729018510790105,-0.36802825998050703,0.4289239076018633,0.09986021554866509,-0.128193006567648,-0.08075847761901805,-0.38184355323995073,0.3824385927588808,0.45991190367188284,-0.032458955187797456
-0.6830485762562993,1.2015881847689263,-0.588093734101372,0.06047198279081403,0.05857303760119642,-0.17069578724999818,0.011744653499639435,0.13255348980673426,0.04667848553102688,-0.3212784897274771,-0.43951533015328403,-0.06143493212893325
0.8531291813445041,0.04352221144007945,-0.6056577532186824,-0.5927936337527838,-0.020313010368046835,1.3449606131823844,0.40911871700252245,0.3869943180825382,0.5687102964318542,0.3039591080241443,-0.2596691173441854,0.1817324073036069
-0.2309131752149739,1.3258013147790013,0.8479057937032929,0.12070151320545655,-0.005669393442249593,-0.21077045063967775,-0.21729163911109614,0.08237132561158172,-0.15973633706167512,-0.030291510247577327,-0.29667324378382676,-0.17496261182411904
-1.4757756149606425,-0.10097175706119338,-0.6732520337614555,-0.11368508249969865,-0.5028176027506137,-0.06317664097361109,0.014356397175209284,-0.39181731131839564,-0.2698745196326336,-0.2228862774605775,0.4094560683360505,-0.7763794256362295
-1.1180979710227001,-0.6545278159510577,-0.677215838069084,-0.572258637395844,-0.4916691665596489,-0.788680435619625,-0.2435773797526955,0.352611836410244,0.6039386833881072,0.7392770384961055,-0.13100170224047983,-0.4226497777448263
0.6965525842118321,0.6968968441244532,0.8723865878627406,-0.4303025796698482,0.8508824829790176,0.34939406391778605,-0.4398287536313015,-0.8420892221563416,0.09089123970039856,0.46751443969770934,0.7381278749206411,-0.06430190743184433
0.9336573889524067,0.5432535744343205,-0.6257388875650819,-0.053942164663039735,-0.865450920742346,0.3338001580880652,-0.10415552857995487,0.060647312530618225,-0.06837957482684437,0.8078098725125029,0.023335171657274917,-0.009503039537788471
0.3554515591683254,1.2423503581529216,-0.5747620183915478,-0.057045088975546124,-0.03918113814943763,-0.24296791313412452,0.13571671158500398,-0.043954473922732384,-0.20073053514648043,0.11457908816334243,0.29150251026035345,0.16000886961755217
-0.7081333637317108,1.1531239142719274,0.8225472957218294,0.07575650120841729,0.007143229203423751,-0.16596583048952201,0.04853064781831473,0.10835675590004307,0.03979952511585183,-0.29806983717652913,-0.4691027272885968,-0.06873851209170839
0.0791791791928671,1.1606981504926888,-0.574508561340096,0.21845515639291876,0.00987357552074758,-0.3291883297850207,-0.4488876687710026,-0.10564455119629862,-0.2040283155855972,-0.09484426319012901,-0.21918322320598382,-0.16645757419951288
1.4080638618976196,0.3457891835524352,0.8507846534624152,-0.3021781512857791,-0.16316943148503338,-1.032228454371314,0.12458248896359306,0.4465639898954504,0.3431795521856521,-0.08634175751134499,0.14955939039748892,0.6009949036518265
-1.3686911794326533,-0.9609316512862967,0.7244789751158706,-0.6474245927824468,-0.42622368167694,-0.6816614469250888,-0.01349943505412271,-0.5976589982176328,-0.4476008455651,0.019460396285164355,-0.25306524594442814,0.4232928472867508
0.563873915740837,0.9436912718182486,-0.5731929640353651,-0.3029526340802608,-0.8520448205207964,0.23527691465784306,-0.08641783387883875,0.16240113760210229,-0.6696927682509288,-0.06761334909381866,0.8467288206365271,-0.4490689392946261
0.6666899078908193,1.2688974156320068,-0.5659175431172642,-0.014730632419521633,-0.04267405641867028,-0.19327436863041209,0.2324906350175444,0.0866731775422645,-0.1479342792748457,0.13232899331154352,0.1993638087874248,0.41371248169334524
-0.4060461058981526,0.1310386682790411,-0.6446865377246559,0.6664590903636931,-0.6504146501478267,0.4228668444227074,1.0216001984897467,0.6115210470921963,-0.19247742298527376,-0.34762623147861116,0.7630256005336217,-0.3691893619896353
1.1495308284266563,1.0485796505451999,-0.5710055055562976,0.14596503267515445,-0.10947351797831628,-0.339735018183091,-0.10458789770770141,-0.30291827422163237,-0.438939134937739,0.21627452030283312,0.3275302063624803,0.375179641602388
-1.6990092330743347,-0.1101709404836469,-0.66751575506508,-0.09367657753288418,-0.45475760635443474,-0.06354366714728527,-0.29733909708579653,-0.5336698689282493,-0.02042384171612749,0.154677933439702,0.25120528977068024,0.3636612531711057
1.2354995975731586,-0.07912433864308732,-0.5522859265215897,-0.8429575073319897,-0.31749872543984503,-0.22728060507518644,-0.6469647597550371,0.6091697565299019,-0.11950790357478763,-0.2179669943065674,1.0478865386452303,-0.5553236070114933
0.5830634734041082,0.5357716825588936,-0.604618329533583,-0.17453146186853585,-0.26914140035817646,0.8157561284417915,-0.632883297882883,0.3794896169166699,0.03480961764138313,0.6137192365122163,-0.5342902388184596,-0.18862332608052834
0.7436881108887388,1.2942085998417832,-0.5641893109394389,-0.02048006949652012,-0.058438355840119915,-0.1830708889206119,0.23035511972612777,0.07443456753081784,-0.13383867150059914,0.1269130110386288,0.2032081082261872,0.4214735229612829
-1.2459293375208376,0.1394395925386298,-0.6235845657019666,-0.274240759940579,0.8554251700005222,-0.11418733852191792,0.1167675871922379,-0.40108356301841835,0.05982222019953892,0.24804505296964807,0.059940735167123366,-0.42080544421251714
0.49857652759363313,1.4963905870825902,-0.5421085451248253,-0.12036953957484105,-0.023782918139794496,-0.2502270374930891,0.03311896092049954,0.07442648120529455,-0.3911734875277569,0.36471171024990057,0.4550607022798119,0.09896167804025058
-0.9262797815283665,0.6973681599072681,-0.6135946140638856,-0.054550720354448426,-0.7194845857455069,0.32791775999987316,-0.46189871916030373,0.07901319335975437,0.029851027816041376,-0.38035879062038486,-0.18836860100933286,0.5410266803015662
0.33186343221713743,0.4540480828352748,-0.6440683211103205,0.16441517373743214,-0.8174374975491705,0.38208629204207667,-0.3945540231251337,0.07632238124160778,0.1889733182237716,0.3822707803878417,-0.6934678114995486,-0.26477912973912554
1.4303939190885837,0.2702490185115682,-0.5626376340356338,0.047804560992715434,-0.06594234390290032,-1.059258208462563,-0.5095854110266705,0.3248437874921393,0.6605709161112567,-0.3909547589578129,-0.3564980565550732,0.054067266562011385
0.029828258832172994,1.2089363225114729,0.8338624464663689,-0.14154379439052495,-0.16257164287124676,-0.16315830767988876,0.5820138385084818,0.048147632022917664,0.009026047815737903,-0.001867315029659991,0.1862094309608089,-0.09410786309404207
-0.6711585672776472,1.192669594145028,-0.5880924551842766,0.05330844860097775,0.05855199982720666,-0.1728639348238044,0.01825691530458501,0.13269301329795374,0.04459308758430358,-0.3205330344236784,-0.44228980391100603,-0.06330144091011858
-0.21868902791323375,1.3802403740671643,-0.5628154762906631,0.11120606664586788,0.046648339805526184,-0.21427831438762907,-0.2589590210994229,0.10707180711446979,-0.15195671788711917,-0.053799460289088,-0.26516110325215925,-0.1668266718648902
0.20435439041190206,1.3692838659707995,0.8652775948370132,0.167765168028391,-0.002160556903790689,-0.3048792131211507,-0.5225513070363981,-0.0005264802212589514,-0.38778596350924804,0.17707856483187484,-0.13396534891956144,-0.1725604217875128
0.4709049160648857,-0.22666697775315864,-0.5869638076906384,0.9097550029991017,0.06501693263460773,0.4667056511486921,-0.6921406259993039,0.30258325553647986,-0.8882250861273686,0.10591992528239125,0.7214855170918314,-1.1028371819436666
1.4933713687697565,0.9663278203683738,-0.5806593767933934,0.23183532328517542,-0.19621720161474243,-0.24847748274496878,0.1482472630929333,-0.2643894297366301,-0.1610622188477333,0.03798327137571339,0.13263566440992788,0.5335070661257655
1.152129429995343,-1.0145282406835014,0.7944025159623507,-0.5843303974805937,-0.009760195308211927,0.5989119908242574,0.08697787242332916,-0.09985171238944682,-0.17344373487863934,-1.2644811831337672,-0.7470015398927857,-0.14151696068887493
0.504921755163724,-1.0902835494802168,-0.6391132163196079,0.8935310145430784,0.3610601308536491,0.8352301462171364,-0.29458043940303713,-0.5590066150711618,0.02546406062328599,-0.3479277314519838,0.40054943583619285,-0.6355458547632218
0.28491700255164965,0.8247926889724049,-0.5954231134758299,0.4318242457149378,-0.03941662256317707,-0.17060151044414212,-0.03232537533396328,-0.22880575191566027,0.11225486831308004,-0.41111316963472655,-0.5594922589699747,0.173712050825595
-0.6333315585001436,0.1440950076709258,0.8097678794468527,1.0109837177302206,0.59952358191215,0.11219441821257659,0.2753457841092478,0.22590321534777769,-0.15922832538984139,-0.1579802848577896,-0.13936706556446815,0.12202751459492506
-0.9251427646386567,-0.7960138050596633,0.7378552572781472,-0.6207698194163992,-0.4909763989513807,-0.5611799936619397,0.3306205613520973,0.30521465211832816,-1.0921536714898188,-0.5840269129795803,-0.2990728646759757,-0.4941299638694405
0.4264208003562293,0.8112633175203599,0.8256012137478017,-0.2500413049677121,-0.8592019242667878,0.22678716231406681,-0.12993485504881996,0.09418420229360691,-0.6838503283034629,-0.10887304918577012,0.7720506813163988,-0.2785820434874274
-0.9397757221567755,-0.4267996723975211,0.7735530484725939,0.930827109975936,-0.1449198609039478,0.6045445993378212,-0.28101363816502667,0.12018925501483185,-0.17366455691967903,-0.2852446568976634,0.06968547698713112,0.908181628855677
-0.03866899249957334,0.1850223737244699,0.7675060676186093,0.1798447426316348,-0.8723976117900767,0.22123899854020257,-0.42825172080674667,-0.9060957884130694,0.45368543675545514,-0.20251777355793532,-0.23430533534064155,0.7266084051135566
0.7122900887907573,-0.04398290380466713,0.8168409582707081,-0.3785526789616005,-0.12559363416244484,-1.0976047046196618,0.40648658245582303,-0.38746558312618995,0.9656924890313034,-0.0752950536537701,0.25575482861052556,0.17084752922200225
0.9180322702604029,-1.451415023891942,-0.6654443626907588,0.13471364408140069,0.35267212168509066,0.5735380354246425,0.40715320755657547,0.23425702637620055,-0.34147226241283735,0.5290317742274031,-0.2101012055484924,0.29581322019781536
1.0938306979837404,1.0722575408599189,0.8775683858863931,-0.348294002240254,0.3666714857488975,0.28521708286729963,0.29225047381666736,0.16627786395002137,-0.06374330675803475,0.24631879814930824,0.278665201637176,0.06245094370427118
-0.46943435526411825,-1.0949432129121823,-0.6319732059367068,-1.3202416372579922,0.41476173181554354,0.2837221230086503,0.6349047174383184,0.4554848647722159,-0.976872374486137,-0.49524747883998377,0.38813650422092605,-0.22862207244387195
-0.6291448208417884,-0.8369962220346951,0.7911335810686131,-1.248447345946555,1.203260533426317,-0.3379333666184006,0.8288254327081005,-0.41973244732594805,-0.3286942405687631,0.19272554523874447,0.14217948300779046,0.07207607174145525
0.7228518692929058,-0.6455468916340164,-0.5661332809986959,-0.7792474913172566,0.0827384414339587,0.36300652549297674,-0.41891318529488386,0.4284842268036994,0.721214044388502,-0.4939065952854075,0.4192282597534275,1.0844729251928389
-0.3990058668441444,1.3532525747949864,0.8372836708446968,-0.19991574760325187,-0.1062581532399246,-0.08524846378586931,0.6913411385762644,0.20520768039682558,0.0434388160998076,-0.025030534313801547,0.14750103746130985,0.023908814201944628
0.9407516454803033,-1.5232388009430418,-0.6157377370587833,0.015326153742096907,0.2600631465394052,0.1478990347240906,0.27091608706165515,0.1006452482645504,0.8498774496551755,-0.3774528783817055,1.1547765519171473,-0.5405128687939265
-0.7100267808306786,1.1516840650095646,0.8224886013912789,0.07553990814380787,0.00763972917038358,-0.16644207656320004,0.04896662208636615,0.1087680314822948,0.03921608377681002,-0.29784982747523203,-0.4693830110653072,-0.06904499242312445
0.8477488519977514,-0.08757330967448146,-0.5278982458687134,-0.48436016261562254,0.904788633549521,-0.28087997061903064,-0.7161687274911975,0.42237502151028133,0.7326385994348927,-0.5238900641128881,-0.1679793351222038,-0.1595947784900492
0.7088817632146391,0.48950009050818916,0.8390547855940992,-0.5409022840913413,-0.4619025302777276,0.688850166150034,0.06606105283443042,0.12740325386696882,-0.41949826773442495,-0.19795564419364486,0.8150853730525491,-0.8068098072499037
-0.40433826903557013,1.0520340798796775,-0.5580635550810107,-0.2523673618602082,0.5488781832355433,0.29499834093467536,0.015077457998358412,0.257021635220264,0.12101322289283797,-0.22376417961098494,-0.32755232538624535,-0.41752073717339366
-1.6780452545679747,-0.12952433963439497,-0.6675942889339267,-0.1084079094032079,-0.45376326980977977,-0.06852823926775642,-0.2835135818512789,-0.5327023085945495,-0.0255762929067459,0.1565481894789531,0.2451364958823338,0.35888487429884913
0.11365777987073988,1.417137032262071,-0.5594259587583645,-0.19635055677535213,-0.028228357582634755,-0.16457796905804628,0.36433866993726316,0.1573997830573703,-0.17092622380711775,0.1601054514725807,0.2814315582821937,0.08996958718999071
1.0552702358302495,-1.82640204706847,0.7345605829053128,0.2813351048141732,0.3599794426654296,0.42662324452370304,0.028027048740867255,-0.4892276584460243,0.09643616808648048,0.5891918106102205,-0.7298048846409133,0.03669706376247511
-0.3549756312225266,0.6561064458849317,0.7699579547443735,-0.44699444344078354,-0.8785569157937829,0.4661018271768169,0.5390119173897757,0.44045875434033094,0.08709539964724511,0.5896028665184121,-0.19476702085672284,-0.0027208415570403877
1.9111717244966673,-1.161196325782417,0.7870165279913874,-0.7514566898708475,-0.07494883207513403,0.394678053231196,0.18841301657280168,-1.0254233694623238,-0.04178106900437403,-0.5965747378372339,0.18116434436687864,-0.15416529938376616
-1.1293611051733001,-0.38537629794493666,0.7341616426072576,-0.47431022804550604,-0.03507053636848795,0.4941727835623043,0.007700142771180252,-0.1655975876433891,0.14737039403182323,0.9342765087654308,-0.23109269136138447,-0.6021867333758681
-0.3731467654028793,0.5544107130534164,0.7875659946224547,0.03583784590190377,-0.8718145820478316,0.2640944594295448,-0.2546549043295592,0.041317614968662375,-0.2532827951148065,-0.7141845085271394,-0.0080050536316075,-0.7172701191229982
-0.7546002536746022,-0.3978139423794802,-0.6576404330871544,-0.8731270890020911,0.3333477072672413,-1.1430971182191083,1.0649762325593959,-0.4660394402207241,-0.45213628099352615,0.2726911031698429,0.06330905274097995,0.07553646414968818
0.6019907012978594,0.4182674031903643,0.8361018636883735,-0.12568740161882813,-0.3003104946602248,0.5555781759849246,-0.9670784106134711,-0.0279749172839536,-0.6294241979656305,-0.2674659819046238,0.34161091053687487,-0.8237766948962966
1.4273450334710736,-0.6331954595638227,0.80403149784205,0.42315310022754665,0.6979723025954843,-0.3530551321502105,0.6790810745360395,0.05862213652726428,-0.41269980217497754,0.14710955360162767,0.07845920964682104,0.2514817852395979
1.6640242933909668,-0.6514694947173321,-0.6070840033549182,-1.0100167200530579,0.07469271889451923,0.42850233698955875,-0.2829569433794641,0.005352050489363408,-0.6522941746073121,0.624556221023607,-0.301512140489816,0.2666692150624495
0.8271496324599126,-0.4336894920344829,-0.6477736581436349,-0.37162245692468615,-0.8800766423244047,-0.13605135860815176,0.5327754564123156,-0.22112107715370408,-0.05423325957959527,-0.5967347711618639,-0.3987880112017933,1.272490931792687
-1.2971990660880313,-1.2129870300864118,-0.6477590222220074,-0.9828806598229559,0.5425518363543245,0.13712122847626362,-0.38893517261023103,-0.5068994531254479,-0.286644373725196,-0.11553485378273415,-0.0863211156691864,0.4570560847456389
1.9081058400281632,-0.8865449855003238,0.8185380029499304,-0.7946569404414571,-0.03589716403565635,0.4406750633009764,-0.04183570457605157,-0.32452807508125153,-0.6883483775934063,-0.6544609439518634,0.1814749137284891,-0.06622083744612245
1.031865138441945,-0.6080102465387838,0.838666347552516,-0.8709725884172349,-0.0556502253600939,0.3512225988914769,-0.001352768838503271,0.7002181466928308,0.421080286844462,-0.8280692343924804,0.50023302787855,0.05568094179603017
-1.6981007324162367,-0.10971020775818185,-0.6674920696222137,-0.09366868410291208,-0.4549702796709829,-0.06337709611557185,-0.29744627886692865,-0.5338382989499171,-0.020206631523565666,0.15459523160503646,0.25129075058567685,0.36378477446684837
0.7755382543625458,0.5939078695862197,-0.5858057390563479,-0.21736919292760215,-0.292752813943269,0.6712812291465035,-0.9390615180652365,0.22116707983862388,-0.25569732511355725,0.8741842731184443,-0.2435576851539951,-0.6277366421393608
-1.6139185407542094,-0.09597466041353159,0.7461416069028776,-0.07391677188184166,-0.5334671993514097,-0.03657020020531082,-0.27741883521589294,-0.5794556562195873,0.001457482755463979,0.16695446243206752,0.23389997382812536,0.3733342960985439
1.8815963562123132,0.010449211631334998,0.843272054226539,-0.6105859669417409,0.3670060792353802,-0.30299166663747495,0.5564647040040522,-0.1285280984716089,-0.1991388123904853,-0.0860003277585023,-0.2846767967291254,0.056528684255159556
-1.3765574581435363,-0.20558989888157764,-0.6622282920077796,0.7771124812895486,-0.3971623422935788,0.12041720121133759,-0.1752587754115884,-0.43328377663268336,0.16489302263443278,0.16282448461362775,0.3710259760439605,0.29388145117327197
-0.5856873942288607,0.0853755637044919,0.808131202420046,0.8973234468355541,0.6605194378920372,0.007446440814741773,0.0694009328733905,0.20170406294151755,-0.20611147698520682,-0.08814454822044737,-0.03970601415716468,-0.044002476365611165
0.09003534432109928,-1.0131678658857544,-0.6507940166067778,0.7245017675322067,-0.5371928940222813,-0.8640661053646583,-0.5594684957406646,-0.12912965919584735,0.1716842025276486,-0.23273919282834932,0.7633890386144883,-0.7457368893609391
0.09520424772652691,1.2818999416097168,0.8534103905088118,0.20296866498452407,0.04228728609723398,-0.31897696133434034,-0.6005648592968376,-0.04435329942606819,-0.395956793358826,0.1129334323120869,-0.18006581258264429,0.004499466722410694
-0.30552936184639434,1.262584351503387,-0.5749518291581124,0.12684892099249315,0.09306383332955359,-0.23623636737527526,-0.31816361592211695,0.0654203210479562,-0.16812080932015028,-0.11504430433167295,-0.3196751237189976,0.004453452386879997
-1.0807254070406493,-0.6596615040792411,0.8244146222601223,-0.7655507844784157,1.2176279370033165,-0.5975384778939242,-0.3033861823159114,0.1402062422912042,0.6228422972490624,-8.677762239098219e-05,0.1962484942930908,-0.26097385836096293
-0.7874264595014588,-0.18570815291877243,-0.6841070893477592,0.9493729807077417,-0.4826945730183135,0.44217398298076727,0.33858705119179666,0.5542817210623137,0.18004209280689656,0.4696206189159555,-0.4875038084632286,-0.23321617435168657
0.49195335699786846,0.1578833892226142,0.8123095594304245,0.042296167368009646,-0.1693341519264605,-0.9798756390932377,-0.050880916239304436,0.39642210154935636,0.7859090980520755,-0.6958219510045907,-0.6099301242965767,0.17128272272383277
0.5949527253521318,0.6587938358057481,-0.5707101435500657,0.08741512850429414,0.47651005084954556,0.11159220754315025,-0.4472455257700271,-0.19589960298216064,-0.15713290736744667,-0.16377017339518302,-0.28596472168040554,-0.1372599139144722
-0.15025826458600156,-1.2823908610721622,0.7481237795602277,-0.054254493190698874,0.40346775241599286,0.6307452846827243,0.3825417321945227,0.6969188198143135,-0.1303906528730583,0.23996333423246025,-0.9112207571661117,-0.024126912697279568
0.8677525222888203,-0.15682383973733038,-0.629828608874889,-0.09164554158960157,-0.4251431240026062,0.5628608769709132,-0.3160308942784939,-0.833773586872435,0.2321692464572305,-0.5466565557405515,0.10291167610483878,-0.7607051582457072
1.6434757603341918,0.0699210614555697,0.8109764817040623,-0.2047504091830573,-0.12322267214446303,-0.8436035665263211,0.3379236756174483,-0.47932950156501425,-0.5403755862623578,-0.11873164931631747,-0.3142452072824352,0.47780340547267325
-0.40969735565592225,1.014622846088929,-0.5989429946221266,0.05874711751766484,-0.022673956624630398,-0.3491358201778573,-0.07069063424055214,-0.7404664658864557,0.4197780197264347,-0.009482816649490203,-0.14294038041085366,-0.5763210294876271
0.6131669458874089,-0.6882116766718747,0.775340734579481,-0.36928786310774286,-0.4162977188736867,0.07399203189366832,-0.32627150606349437,0.5985560060310533,0.9684792377397546,-0.011413573666870791,-0.7674992249316613,-0.30949819013353386
-1.3255624331442593,0.2157708315986317,0.7683251196288949,-0.0658625041381576,0.2766816080952622,-0.5903952210809429,0.3082736731755945,-0.49930509487724256,-0.044137178875334304,0.24914874417758492,-0.0709241428174778,-0.2782405304592337
-0.2771061010650975,-0.29539708411523985,-0.6574825122464649,0.85735622255996,-0.4736814732950214,-0.02480573269370495,-0.2836568619975137,-0.520446720219476,-0.3341289307683299,0.014632854980471843,0.6809101388892669,-0.9011822342540925
0.9337128183852272,-0.6390175458898828,0.7245838786927963,0.9231590391219652,-0.6846566076937052,0.1340425822082545,0.29985741078445505,-0.6647314772668882,0.05914762550285896,1.2647504240702507,0.42289155518176547,-0.04984233751290168
0.4778102842629226,0.8815385592020293,0.8216971638008057,-0.0006809414602842179,-0.06394966842152056,-0.4096185876311112,0.07148441998912608,-0.9126366083113076,-0.05493457040761385,0.4566726777763832,0.43259669393330624,0.23037608132538617
